2018:11:13 15:34:54;0, 
2018:11:13 15:35:03;0, 
2018:11:13 15:35:13;0, 
2018:11:13 15:35:23;0,1
2018:11:13 15:35:33;3,1
2018:11:13 15:35:43;7, 
2018:11:13 15:35:53;1,1
2018:11:13 15:36:03;6, 
2018:11:13 15:36:13;2, 
2018:11:13 15:36:23;1, 
2018:11:13 15:36:33;0, 
2018:11:13 15:36:43;0,1
2018:11:13 15:36:53;5, 
2018:11:13 15:37:03;3, 
2019:02:26 14:14:55;1,3
2019:02:26 14:15:05;3,3
2019:02:26 14:15:15;6,2
2019:02:26 14:15:25;3,2
2019:02:26 14:15:35;8,1
2019:02:26 14:15:45;1,2
2019:02:26 14:15:55;7,3
2019:02:26 14:16:05;5,4
2019:02:26 14:16:15;9,2
2019:02:26 14:16:25;5,2
2019:02:26 14:16:35;6,2
2019:02:26 14:16:45;6,1
2019:02:26 14:16:55;3,1
2019:02:26 14:17:05;7,2
2019:02:26 14:17:16;4,2
2019:02:26 14:17:26;5,1
2019:02:26 14:17:36;1,1
2019:02:26 14:17:46;4,3
2019:02:26 14:17:56;5,2
2019:02:26 14:18:06;1,2
2019:02:26 14:18:16;2,2
2019:02:26 14:18:26;2,1
2019:02:26 14:18:36;6,1
2019:02:26 14:18:46;6,4
2019:02:26 14:18:56;0,4
2019:02:26 14:19:06;6,2
2019:02:26 14:19:16;5,2
2019:02:26 14:19:26;1,2
2019:02:26 14:19:36;3,1
2019:02:26 14:19:46;7,2
2019:02:26 14:19:56;4,2
2019:02:26 14:20:06;4,2
2019:02:26 14:20:16;7,1
2019:02:26 14:20:26;5,1
2019:02:26 14:20:36;9,1
2019:02:26 14:20:46;8,2
2019:02:26 14:20:56;0,2
2019:02:26 14:21:06;7,3
2019:02:26 14:21:16;9,1
2019:02:26 14:21:26;9,1
2019:02:26 14:21:36;9,1
2019:02:26 14:21:46;5,1
2019:02:26 14:21:57;9,1
2019:02:26 14:22:07;1,2
2019:02:26 14:22:17;5,1
2019:02:26 14:22:27;9,1
2019:02:26 14:22:37;9,1
2019:02:26 14:22:47;5,1
2019:02:26 14:22:57;1,2
2019:02:26 14:23:07;9,1
2019:02:26 14:23:17;6,3
2019:02:26 14:23:27;4,3
2019:02:26 14:24:27;2,2
2019:02:26 14:25:17;2,3
2019:02:26 14:25:27;5,3
2019:02:26 14:25:37;3,3
2019:02:26 14:25:47;4,2
2019:02:26 14:25:57;6,3
2019:02:26 14:26:07;7,2
2019:02:26 14:26:17;0,3
2019:02:26 14:26:27;7,2
2019:02:26 14:26:38;4,3
2019:02:26 14:26:48;8,1
2019:02:26 14:26:58;1,1
2019:02:26 14:27:08;1,2
2019:02:26 14:27:18;2,1
2019:02:26 14:27:28;0,2
2019:02:26 14:27:38;2,2
2019:02:26 14:27:48;1,2
2019:02:26 14:27:58;1,2
2019:02:26 14:28:08;6,1
2019:02:26 14:28:18;7,2
2019:02:26 14:28:28;9,3
2019:02:26 14:28:38;0,4
2019:02:26 14:28:48;8,3
2019:02:26 14:28:58;4,2
2019:02:26 14:29:08;8,1
2019:02:26 14:29:18;9,2
2019:02:26 14:29:28;1,3
2019:02:26 14:29:38;1,3
2019:02:26 14:29:48;3,2
2019:02:26 14:29:58;1,3
2019:02:26 14:30:08;9,3
2019:02:26 14:30:18;0,3
2019:02:26 14:37:50;7,1
2019:02:26 14:38:00;7,2
2019:02:26 14:38:10;8,2
2019:02:26 14:38:20;7,2
2019:02:26 14:38:30;7,2
2019:02:26 14:38:40;3,2
2019:02:26 14:38:50;8,1
2019:02:26 14:39:00;8,3
2019:02:26 14:39:10;9,2
2019:02:26 14:39:20;2,2
2019:02:26 14:39:30;9,2
2019:02:26 14:39:40;8,1
2019:02:26 14:39:51;6,1
2019:02:26 14:40:01;3,2
2019:02:26 14:40:11;0,2
2019:02:26 14:40:21;2,4
2019:02:26 14:40:31;4,4
2019:02:26 14:40:41;9,3
2019:02:26 14:40:51;4,2
2019:02:26 14:41:01;4,2
2019:02:26 14:41:11;4,2
2019:02:26 14:41:21;2,3
2019:02:26 14:41:31;4,3
2019:02:26 14:41:41;4,2
2019:02:26 14:41:51;9,1
2019:02:26 14:42:01;5,2
2019:02:26 14:42:11;9,1
2019:02:26 14:42:21;4,1
2019:02:26 14:42:31;5,1
2019:02:26 14:42:41;3,1
2019:02:26 14:42:51;8,1
2019:02:26 14:43:01;7,2
2019:02:26 14:43:11;1,2
2019:02:26 14:43:21;2,3
2019:02:26 14:43:31;3,2
2019:02:26 14:43:41;3,2
2019:02:26 14:43:51;9,1
2019:02:26 14:44:01;8,1
2019:02:26 14:44:11;2,2
2019:02:26 14:44:21;4,1
2019:02:26 14:44:32;4,2
2019:02:26 14:44:42;6,1
2019:02:26 14:44:52;9,1
2019:02:26 14:45:02;4,2
2019:02:26 14:45:12;5,1
2019:02:26 14:45:22;2,2
2019:02:26 14:45:32;2,1
2019:02:26 14:45:42;6,2
2019:02:26 14:45:52;9,2
2019:02:26 14:46:02;0,5
2019:02:26 14:46:12;1,4
2019:02:26 14:46:22;0,4
2019:02:26 14:46:32;7,4
2019:02:26 14:46:42;6,3
2019:02:26 14:46:52;2,3
2019:02:26 14:47:02;2,2
2019:02:26 14:47:12;1,3
2019:02:26 14:47:22;1,2
2019:02:26 14:47:32;1,2
2019:02:26 14:47:42;6,3
2019:02:26 14:47:52;4,2
2019:02:26 14:48:02;3,2
2019:02:26 14:48:12;2,3
2019:02:26 14:48:22;1,3
2019:02:26 14:48:32;9,2
2019:02:26 14:48:42;1,3
2019:02:26 14:48:52;8,1
2019:02:26 14:49:02;3,1
2019:02:26 14:49:13;6,1
2019:02:26 14:49:23;3,1
2019:02:26 14:49:33;9,1
2019:02:26 14:49:43;7,2
2019:02:26 14:49:53;7,4
2019:02:26 14:50:03;6,3
2019:02:26 14:50:13;1,3
2019:02:26 14:50:23;0,2
2019:02:26 14:50:33;7,3
2019:02:26 14:50:43;5,2
2019:02:26 14:50:53;7,2
2019:02:26 14:51:03;4,2
2019:02:26 14:51:13;8,1
2019:02:26 14:51:23;1,2
2019:02:26 14:51:33;0,2
2019:02:26 14:51:43;6,2
2019:02:26 14:51:53;7,1
2019:02:26 14:52:03;5,1
2019:02:26 14:52:13;6,2
2019:02:26 14:52:23;6,3
2019:02:26 14:52:33;4,3
2019:02:26 14:52:43;9,2
2019:02:26 14:52:53;0,2
2019:02:26 14:53:03;9,2
2019:02:26 14:53:13;7,1
2019:02:26 14:53:23;2,2
2019:02:26 14:53:33;7,3
2019:02:26 14:53:43;0,2
2019:02:26 14:53:53;1,2
2019:02:26 14:54:04;5,3
2019:02:26 14:54:14;8,2
2019:02:26 14:54:24;0,4
2019:02:26 14:54:34;6,2
2019:02:26 14:54:44;4,2
2019:02:26 14:54:54;8,2
2019:02:26 14:55:04;2,2
2019:02:26 14:55:14;2,2
2019:02:26 14:55:24;9,1
2019:02:26 14:55:34;0,2
2019:02:26 14:55:44;3,3
2019:02:26 14:55:54;3,2
2019:02:26 14:56:04;3,2
2019:02:26 14:56:14;4,2
2019:02:26 14:56:24;6,1
2019:02:26 14:56:34;4,1
2019:02:26 14:56:44;6,2
2019:02:26 14:56:54;4,2
2019:02:26 14:57:04;9,1
2019:02:26 14:57:14;7,1
2019:02:26 14:57:24;2,3
2019:02:26 14:57:34;5,2
2019:02:26 14:57:44;0,3
2019:02:26 14:57:54;8,2
2019:02:26 14:58:04;6,1
2019:02:26 14:58:14;3,2
2019:02:26 14:58:24;8,3
2019:02:26 14:58:34;4,2
2019:02:26 14:58:45;4,2
2019:02:26 14:58:55;2,2
2019:02:26 14:59:05;9,2
2019:02:26 14:59:15;3,2
2019:02:26 14:59:25;8,1
2019:02:26 14:59:35;1,2
2019:02:26 14:59:45;1,2
2019:02:26 14:59:55;3,2
2019:02:26 15:00:05;2,2
2019:02:26 15:00:15;9,1
2019:02:26 15:00:25;6,1
2019:02:26 15:00:35;7,1
2019:02:26 15:00:45;9,1
2019:02:26 15:00:55;0,2
2019:02:26 15:01:05;9,1
2019:02:26 15:01:15;5,1
2019:02:26 15:01:25;5,1
2019:02:26 15:01:35;4,1
2019:02:26 15:01:45;1,2
2019:02:26 15:01:55;4,1
2019:02:26 15:02:05;1,1
2019:02:26 15:02:15;3,1
2019:02:26 15:02:25;1,2
2019:02:26 15:02:35;6,1
2019:02:26 15:02:45;9,1
2019:02:26 15:02:55;2,2
2019:02:26 15:03:05;3,2
2019:02:26 15:03:15;1,2
2019:02:26 15:03:26;8,1
2019:02:26 15:03:36;3,1
2019:02:26 15:03:46;0,1
2019:02:26 15:03:56;6,3
2019:02:26 15:04:06;0,2
2019:02:26 15:04:16;6,1
2019:02:26 15:04:26;2,2
2019:02:26 15:04:36;7,2
2019:02:26 15:04:46;8,1
2019:02:26 15:04:56;2,2
2019:02:26 15:05:06;2,2
2019:02:26 15:05:16;9,2
2019:02:26 15:05:26;5,2
2019:02:26 15:05:36;0,2
2019:02:26 15:05:46;0,2
2019:02:26 15:05:56;6,2
2019:02:26 15:06:06;2,2
2019:02:26 15:06:16;0,2
2019:02:26 15:06:26;9,1
2019:02:26 15:06:36;6,1
2019:02:26 15:06:46;2,1
2019:02:26 15:06:56;3,1
2019:02:26 15:07:06;8, 
2019:02:26 15:07:16;6,1
2019:02:26 15:07:26;8,2
2019:02:26 15:07:36;1,2
2019:02:26 15:07:46;1,2
